,customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn,Number_AdditionalServices,Probability,Churn Prediction
1480,8898-KASCD,Male,0,No,No,39.0,No,No phone service,DSL,No,No,Yes,Yes,No,No,One year,No,Mailed Check,35.55,1309.15,No,2,0.045891920060254034,0
1481,9242-TKFSV,Male,0,Yes,Yes,72.0,No,No phone service,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit Card,65.1,4754.3,No,6,0.01268219110043037,0
1482,9290-SHCMB,Female,1,No,No,13.0,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,E-Check,96.85,1235.55,No,3,0.7537066689902667,1
1483,0743-HNPFG,Female,0,Yes,Yes,51.0,Yes,No,DSL,Yes,Yes,No,Yes,No,Yes,One year,Yes,Credit Card,69.75,3562.5,No,4,0.024082805558381187,0
1484,2277-BKJKN,Female,1,Yes,No,71.0,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,Yes,Two year,Yes,E-Check,99.2,7213.75,No,4,0.14576962403619156,0
1485,9809-IMGCQ,Male,1,No,No,22.0,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,E-Check,96.7,2082.95,Yes,2,0.7397184760569868,1
1486,5208-HFSBT,Female,0,No,No,2.0,Yes,No,DSL,No,Yes,No,Yes,No,No,Month-to-month,Yes,Credit Card,55.05,102.75,Yes,2,0.2533867724201079,0
1487,5035-PGZXH,Female,0,No,No,56.0,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,Yes,E-Check,106.8,5914.4,No,4,0.31599733165263355,0
1488,8695-WDYEA,Male,0,No,No,1.0,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,No,Mailed Check,51.25,51.25,No,1,0.26618550808756875,0
1489,6543-JXSOO,Female,0,Yes,Yes,23.0,Yes,No,DSL,Yes,Yes,No,Yes,No,No,One year,Yes,Mailed Check,57.75,1282.85,No,3,0.0392902585799593,0
1490,8016-ZMGMO,Female,1,Yes,No,66.0,Yes,Yes,DSL,No,Yes,Yes,No,Yes,No,One year,Yes,Bank Transfer,70.85,4738.85,No,3,0.055819204690833304,0
1491,8605-ITULD,Female,0,No,No,1.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed Check,19.55,19.55,No,0,0.2052946657689325,0
1492,3254-YRILK,Male,1,No,No,19.0,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,Yes,E-Check,88.2,1775.8,Yes,2,0.6812421533873025,1
1493,6416-YJTTB,Male,0,No,No,11.0,Yes,No,Fiber optic,Yes,No,Yes,No,No,No,Month-to-month,Yes,Bank Transfer,79.5,795.65,No,2,0.3986360746649206,0
1494,2667-WYLWJ,Female,0,Yes,Yes,8.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Mailed Check,19.75,145.0,Yes,0,0.08476744638114118,0
1495,4472-VESGY,Female,0,Yes,Yes,52.0,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,No,Yes,Month-to-month,No,Bank Transfer,98.15,4993.4,No,4,0.20381699781432808,0
1496,3195-TQDZX,Male,0,No,No,3.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,E-Check,20.25,61.45,No,0,0.2899238459873905,0
1497,3128-YOVTD,Female,0,Yes,Yes,51.0,Yes,No,Fiber optic,Yes,Yes,No,No,No,No,Month-to-month,Yes,Bank Transfer,79.15,4018.55,No,2,0.11842059127637437,0
1498,0529-ONKER,Male,1,No,No,15.0,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,No,E-Check,75.65,1146.65,Yes,0,0.6368716975296236,1
1499,1728-CXQBE,Male,1,Yes,No,64.0,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,Yes,Month-to-month,Yes,E-Check,94.25,6081.4,No,3,0.3604097939726023,0
1500,7041-TXQJH,Female,0,No,No,37.0,No,No phone service,DSL,No,No,Yes,No,No,Yes,Month-to-month,Yes,Credit Card,40.2,1478.85,No,2,0.22881116201404508,0
1501,5014-GSOUQ,Male,0,No,No,13.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed Check,19.95,243.65,No,0,0.03603968167939738,0
1502,5724-BIDBU,Male,0,Yes,No,49.0,Yes,Yes,DSL,Yes,No,No,No,No,No,One year,Yes,E-Check,55.35,2633.95,No,1,0.05559389490911059,0
1503,0481-SUMCB,Female,1,No,No,45.0,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,One year,Yes,Bank Transfer,102.15,4735.35,No,3,0.3466306499218928,0
1504,1769-GRUIK,Female,0,No,No,18.0,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,E-Check,71.1,1247.75,No,0,0.5573684456301748,1
1505,5240-IJOQT,Male,1,No,No,1.0,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,E-Check,74.7,74.7,Yes,0,0.7882346447085976,1
1506,8819-WFGGJ,Male,0,Yes,No,68.0,No,No phone service,DSL,Yes,No,Yes,No,Yes,Yes,Two year,Yes,Bank Transfer,54.1,3794.5,No,4,0.031104255980472402,0
1507,7427-AUFPY,Male,0,No,No,54.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit Card,19.65,1008.7,No,0,0.005242980142413091,0
1508,2811-POVEX,Female,1,Yes,Yes,23.0,Yes,No,Fiber optic,No,Yes,Yes,No,No,Yes,Month-to-month,Yes,Bank Transfer,88.45,2130.55,No,3,0.49626445291169685,0
1509,1092-GANHU,Male,0,No,No,17.0,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,E-Check,76.65,1313.55,Yes,1,0.5667218386679873,1
1510,7898-PDWQE,Male,0,Yes,No,71.0,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,Yes,Two year,No,Credit Card,80.4,5727.15,No,5,0.008531797559532902,0
1511,9972-EWRJS,Female,0,Yes,Yes,67.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank Transfer,19.25,1372.9,No,0,0.0037387676374029018,0
1512,9314-IJWSQ,Female,0,Yes,Yes,14.0,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,E-Check,84.8,1203.9,No,1,0.6810858357010571,1
1513,0661-XEYAN,Female,1,No,No,1.0,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,Yes,Mailed Check,25.8,25.8,Yes,0,0.623778769738769,1
1514,5799-JRCZO,Female,0,No,Yes,63.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit Card,19.5,1215.1,No,0,0.0029012961064387964,0
1515,1921-KYSAY,Female,0,No,No,41.0,Yes,Yes,DSL,No,No,Yes,Yes,No,Yes,One year,Yes,E-Check,68.6,2877.05,No,3,0.09437103500243305,0
1516,6198-RTPMF,Female,0,Yes,No,17.0,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,No,E-Check,92.6,1579.7,No,2,0.6778358238759576,1
1517,2924-KHUVI,Male,0,Yes,No,56.0,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,Yes,One year,Yes,E-Check,100.55,5514.95,No,3,0.19645916721006126,0
1518,1925-GMVBW,Female,0,No,No,5.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit Card,20.55,96.1,No,0,0.16499969884769325,0
1519,7881-EVUAD,Female,0,No,No,2.0,No,No phone service,DSL,Yes,Yes,No,No,No,Yes,Month-to-month,Yes,E-Check,42.6,72.4,Yes,3,0.5301025968736935,1
1520,6184-DYUOB,Female,0,Yes,No,3.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed Check,19.6,55.25,No,0,0.2432588945348411,0
1521,9207-ZPANB,Male,0,No,No,37.0,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,No,One year,No,E-Check,67.45,2443.3,No,4,0.04760692377797358,0
1522,5766-XQXMQ,Female,0,No,No,29.0,Yes,No,DSL,Yes,Yes,Yes,No,No,Yes,Month-to-month,Yes,Bank Transfer,68.85,1970.5,Yes,4,0.19185322456428355,0
1523,9327-QSDED,Male,0,No,No,8.0,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed Check,43.55,335.4,No,0,0.29395264334642196,0
1524,1656-DRSMG,Female,0,No,No,63.0,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Credit Card,109.85,7002.95,No,5,0.27204024737099514,0
1525,3012-VFFMN,Female,0,Yes,Yes,7.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed Check,20.65,158.95,No,0,0.1427650519846625,0
1526,2984-AFWNC,Female,0,No,No,3.0,Yes,No,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,No,E-Check,95.4,293.15,No,3,0.6945034925963524,1
1527,0640-YJTPY,Male,0,Yes,Yes,72.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank Transfer,21.0,1493.75,No,0,0.002240610774989378,0
1528,8096-LOIST,Female,0,No,No,19.0,Yes,No,DSL,No,No,No,No,No,Yes,Month-to-month,Yes,E-Check,56.2,1093.4,No,1,0.4023248088351895,0
1529,9764-REAFF,Female,0,Yes,No,59.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank Transfer,18.4,1057.85,No,0,0.004947956985162337,0
1530,3703-VAVCL,Male,0,Yes,Yes,2.0,Yes,No,Fiber optic,No,No,Yes,Yes,No,Yes,Month-to-month,No,Credit Card,90.0,190.05,Yes,3,0.42286250905699996,0
1531,7107-UBYKY,Female,0,Yes,Yes,35.0,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,E-Check,25.75,882.55,No,0,0.09785688242481712,0
1532,4881-GQJTW,Male,0,No,No,14.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit Card,19.6,300.4,No,0,0.11409277025472687,0
1533,8519-QJGJD,Female,0,No,No,14.0,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,No,E-Check,75.35,1025.95,Yes,1,0.5296761721782027,1
1534,7876-DNYAP,Female,0,Yes,Yes,69.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit Card,19.8,1436.95,No,0,0.0023541370868175515,0
1535,7905-NJMXS,Male,1,Yes,No,7.0,Yes,Yes,DSL,Yes,Yes,No,Yes,No,No,Month-to-month,No,E-Check,64.2,475.0,No,3,0.2614120765215131,0
1536,2882-WDTBA,Male,0,Yes,Yes,69.0,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,No,Two year,Yes,Bank Transfer,75.75,5388.15,No,5,0.008069414547047377,0
1537,2091-GPPIQ,Female,0,Yes,Yes,72.0,Yes,Yes,DSL,No,Yes,No,Yes,Yes,Yes,Two year,Yes,E-Check,78.95,5730.15,No,4,0.027790553411985556,0
1538,6326-MTTXK,Male,0,No,No,8.0,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,No,E-Check,100.85,819.55,Yes,3,0.7092695202137314,1
1539,5071-FBJFS,Female,0,Yes,Yes,4.0,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,No,E-Check,50.3,217.1,No,1,0.2746623444534759,0
1540,2796-UUZZO,Male,0,Yes,Yes,63.0,Yes,No,Fiber optic,No,Yes,Yes,No,No,No,Month-to-month,Yes,Credit Card,80.3,4896.35,No,2,0.10544939597040663,0
1541,2429-AYKKO,Male,0,No,No,72.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank Transfer,19.85,1434.1,No,0,0.002624911937738244,0
1542,9798-OPFEM,Female,0,No,No,46.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,E-Check,21.1,937.1,No,0,0.015008611885309945,0
1543,0330-IVZHA,Female,0,Yes,No,5.0,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,E-Check,69.95,330.15,Yes,0,0.6162842658534158,1
1544,3794-NFNCH,Male,0,Yes,No,30.0,Yes,No,DSL,No,No,Yes,No,No,No,Month-to-month,Yes,Mailed Check,50.0,1474.9,No,1,0.1926306866806343,0
1545,5193-QLVZB,Male,0,No,No,63.0,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Two year,Yes,Bank Transfer,104.75,6536.5,No,4,0.13447569706568935,0
1546,7114-AEOZE,Female,0,No,No,60.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank Transfer,19.85,1128.1,No,0,0.004570530164764466,0
1547,2886-KEFUM,Female,0,Yes,No,63.0,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,Yes,E-Check,107.5,6873.75,Yes,4,0.29088517677164794,0
1548,5522-NYKPB,Male,0,Yes,Yes,25.0,Yes,No,Fiber optic,No,No,No,Yes,Yes,No,Month-to-month,No,E-Check,85.9,2199.05,No,2,0.3332740355544475,0
1549,4237-RLAQD,Male,0,No,No,1.0,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Mailed Check,45.85,45.85,Yes,0,0.4206753897712047,0
1550,9957-YODKZ,Male,1,Yes,No,6.0,Yes,Yes,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,E-Check,80.8,457.1,No,1,0.7657526007277266,1
1551,6518-KZXCB,Male,0,No,No,22.0,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed Check,25.25,566.5,No,0,0.03144097254481121,0
1552,2245-ADZFJ,Female,0,Yes,Yes,31.0,Yes,Yes,DSL,No,Yes,No,Yes,Yes,Yes,Two year,No,Bank Transfer,80.55,2471.6,No,4,0.06293241088601352,0
1553,7776-QGYJC,Female,0,Yes,Yes,39.0,Yes,No,Fiber optic,No,No,Yes,Yes,No,No,Month-to-month,Yes,Bank Transfer,81.5,3107.3,No,2,0.187075389529014,0
1554,9313-QOLTZ,Male,0,No,No,26.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed Check,20.9,518.3,No,0,0.07491055678046306,0
1555,9651-GTSAQ,Female,0,Yes,No,53.0,Yes,No,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,One year,Yes,Bank Transfer,106.1,5769.75,Yes,5,0.1622757286109512,0
1556,3186-BAXNB,Female,0,No,No,1.0,Yes,No,Fiber optic,No,Yes,No,Yes,Yes,No,Month-to-month,No,E-Check,91.7,91.7,Yes,3,0.5495474175458547,1
1557,4672-FOTSD,Male,0,No,No,12.0,Yes,Yes,DSL,Yes,Yes,No,Yes,No,No,Month-to-month,Yes,E-Check,67.25,832.3,No,3,0.22326468653192422,0
1558,0637-YLETY,Female,0,No,No,16.0,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,Yes,Month-to-month,Yes,Credit Card,95.6,1555.65,Yes,3,0.5665471677292733,1
1559,9818-XQCUV,Female,0,No,No,2.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed Check,20.35,45.3,No,0,0.19815294409922837,0
1560,7338-ERIVA,Male,0,No,Yes,39.0,No,No phone service,DSL,Yes,No,No,Yes,Yes,No,One year,No,Bank Transfer,45.05,1790.6,No,3,0.036178772289380316,0
1561,1157-BQCUW,Male,0,No,No,1.0,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,E-Check,74.95,74.95,Yes,0,0.7430662289758311,1
1562,8259-NFJTV,Female,0,Yes,Yes,7.0,No,No phone service,DSL,Yes,No,No,Yes,No,No,Month-to-month,No,Mailed Check,34.65,246.6,No,2,0.19249530972514553,0
1563,3223-DWFIO,Male,1,No,No,4.0,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,E-Check,69.35,261.65,No,0,0.6670589186902698,1
1564,2660-EMUBI,Male,1,No,No,10.0,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,E-Check,95.35,898.35,Yes,2,0.8038670620947425,1
1565,6968-GMKPR,Female,0,No,No,55.0,Yes,No,Fiber optic,No,Yes,Yes,No,No,No,Month-to-month,Yes,E-Check,81.55,4509.5,No,2,0.2256886602589693,0
1566,4751-ERMAN,Male,0,Yes,Yes,72.0,Yes,No,DSL,No,Yes,Yes,No,Yes,Yes,Two year,Yes,Bank Transfer,75.4,5480.25,No,4,0.023057708916809232,0
1567,1436-ZMJAN,Female,0,Yes,No,10.0,Yes,No,DSL,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Credit Card,67.8,653.15,No,3,0.43187118445018025,0
1568,3292-PBZEJ,Male,1,No,No,11.0,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,E-Check,111.4,1183.05,No,5,0.7487087548884935,1
1569,0799-DDIHE,Female,0,Yes,Yes,15.0,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,E-Check,46.3,639.45,No,0,0.26814932353066234,0
1570,3070-FNFZQ,Female,0,Yes,Yes,23.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank Transfer,20.4,478.75,No,0,0.020736554506492987,0
1571,2812-SFXMJ,Male,0,No,Yes,1.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed Check,20.05,20.05,No,0,0.1692481610547631,0
1572,7675-OZCZG,Female,1,No,No,3.0,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,E-Check,45.0,127.1,Yes,0,0.47802215523857633,0
1573,5014-WUQMG,Male,0,Yes,Yes,47.0,Yes,No,Fiber optic,Yes,Yes,Yes,No,No,Yes,One year,Yes,E-Check,96.1,4391.45,No,4,0.14805678208107895,0
1574,5312-TSZVC,Female,0,No,Yes,15.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed Check,19.65,270.6,No,0,0.0469562465948488,0
1575,2003-CKLOR,Male,0,No,No,66.0,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,No,E-Check,99.5,6710.5,Yes,4,0.30088818316897775,0
1576,0993-OSGPT,Female,1,Yes,No,68.0,Yes,No,DSL,No,Yes,Yes,Yes,No,No,One year,Yes,Bank Transfer,60.65,3975.9,No,3,0.018321755716140482,0
1577,9254-RBFON,Female,0,Yes,Yes,17.0,Yes,No,Fiber optic,No,No,Yes,Yes,Yes,Yes,One year,No,Bank Transfer,98.6,1704.95,Yes,4,0.28582244120681904,0
1578,1205-WNWPJ,Female,0,No,No,7.0,Yes,No,DSL,No,No,No,Yes,Yes,No,Month-to-month,Yes,Mailed Check,59.5,415.95,Yes,2,0.30556011750160994,0
1579,9391-EOYLI,Male,1,Yes,No,12.0,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,E-Check,80.45,950.2,Yes,1,0.7358524107200269,1
1580,7108-DGVUU,Female,1,Yes,No,21.0,Yes,Yes,DSL,No,Yes,Yes,No,No,Yes,One year,No,Bank Transfer,71.7,1497.05,No,3,0.18536269782831694,0
1581,2782-JEEBU,Male,0,No,No,21.0,No,No phone service,DSL,No,Yes,No,Yes,No,No,Month-to-month,Yes,Mailed Check,36.0,780.15,No,2,0.21882238542231355,0
1582,5127-BZENZ,Female,0,Yes,Yes,56.0,Yes,Yes,DSL,Yes,No,No,No,Yes,No,One year,No,Bank Transfer,65.2,3512.15,No,2,0.025421404337178138,0
1583,2720-FVBQP,Female,0,Yes,Yes,6.0,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,Yes,Credit Card,48.95,273.25,No,0,0.3742019281537351,0
1584,9906-NHHVC,Female,1,No,No,65.0,No,No phone service,DSL,No,Yes,Yes,No,Yes,Yes,Two year,Yes,Bank Transfer,53.5,3517.9,No,4,0.05871188888008892,0
1585,4522-XRWWI,Male,0,Yes,No,42.0,Yes,Yes,DSL,Yes,No,No,Yes,Yes,Yes,One year,No,Credit Card,80.45,3375.9,No,4,0.05902185571022427,0
1586,3766-EJLFL,Female,0,Yes,Yes,68.0,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Bank Transfer,109.05,7508.55,No,5,0.05260326484226457,0
1587,5939-SXWHM,Male,0,Yes,Yes,48.0,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank Transfer,26.3,1245.05,No,0,0.00880506314339537,0
1588,8152-UOBNY,Female,1,No,No,50.0,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,Yes,One year,Yes,E-Check,106.8,5347.95,No,4,0.3247611373959279,0
1589,7351-KYHQH,Female,1,No,No,7.0,Yes,No,DSL,No,Yes,Yes,No,Yes,No,Month-to-month,Yes,E-Check,64.95,493.65,No,3,0.5170895269141143,1
1590,7643-RCHXS,Female,0,Yes,Yes,63.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,E-Check,19.35,1263.85,No,0,0.004516009392421328,0
1591,8246-SHFGA,Male,0,No,No,17.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit Card,21.1,385.55,No,0,0.10145489311072434,0
1592,8387-MOJJT,Female,0,Yes,Yes,42.0,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Credit Card,77.95,3384.0,Yes,1,0.30195708166426005,0
1593,0620-XEFWH,Male,0,Yes,Yes,4.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed Check,18.85,84.2,No,0,0.15673853109514035,0
1594,6485-QXWWE,Female,0,No,Yes,62.0,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank Transfer,26.0,1638.7,No,0,0.0046866562984611585,0
1595,2761-OCIAX,Male,1,No,No,2.0,Yes,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,E-Check,74.7,165.4,Yes,1,0.7210639051827168,1
1596,7321-VGNKU,Female,0,Yes,No,2.0,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,E-Check,70.35,120.25,No,0,0.7001944941514255,1
1597,5327-CNLUQ,Male,0,Yes,No,48.0,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,No,Two year,Yes,Bank Transfer,96.9,4473.45,No,4,0.10137310083389128,0
1598,7552-KEYGT,Male,0,Yes,No,27.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank Transfer,19.55,520.55,No,0,0.02075823328196881,0
1599,5816-JMLGY,Female,0,Yes,Yes,70.0,Yes,No,DSL,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank Transfer,80.4,5717.85,No,5,0.016899638063069884,0
1600,3068-OMWZA,Male,1,No,No,1.0,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,Yes,E-Check,88.8,88.8,Yes,2,0.8049699473902322,1
1601,2927-QRRQV,Male,0,Yes,No,46.0,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,No,One year,Yes,E-Check,94.65,4312.5,No,3,0.25157980701101884,0
1602,6032-KRXXO,Male,0,No,No,30.0,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,E-Check,90.25,2755.35,Yes,2,0.5708025952320479,1
1603,7459-RRWQZ,Female,0,No,No,15.0,Yes,Yes,DSL,Yes,No,No,No,No,Yes,Month-to-month,Yes,Bank Transfer,64.65,994.55,Yes,2,0.2986414889005774,0
1604,6265-SXWBU,Male,0,Yes,Yes,69.0,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,No,One year,No,Credit Card,95.75,6511.25,No,3,0.0643480051327079,0
1605,7941-RCJOW,Male,0,No,No,65.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit Card,19.55,1218.65,No,0,0.004148371092527756,0
1606,6374-NTQLP,Male,1,Yes,Yes,72.0,Yes,No,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Credit Card,104.1,7447.7,No,5,0.03832710606072371,0
1607,4154-AQUGT,Male,1,Yes,No,13.0,Yes,No,Fiber optic,No,Yes,No,Yes,No,Yes,Month-to-month,Yes,Bank Transfer,89.05,1169.35,Yes,3,0.5212548084783546,1
1608,2387-KDZQY,Male,0,No,No,17.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Mailed Check,20.1,279.5,No,0,0.06595080854869816,0
1609,3584-WKTTW,Male,0,Yes,No,51.0,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,One year,Yes,E-Check,111.55,5720.35,No,5,0.20364319628315103,0
1610,3399-BMLVW,Male,0,Yes,Yes,51.0,Yes,No,DSL,Yes,Yes,No,Yes,No,No,Two year,No,Credit Card,60.5,3121.45,No,3,0.005698736405775028,0
1611,1971-DTCZB,Female,0,Yes,No,72.0,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank Transfer,90.95,6468.6,No,6,0.018099757899241994,0
1612,3092-IGHWF,Male,0,Yes,Yes,67.0,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,No,One year,No,E-Check,87.4,5918.8,Yes,2,0.07061188131243124,0
1613,3374-PZLXD,Male,0,No,No,34.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed Check,19.7,675.6,No,0,0.05326884054182452,0
1614,3813-DHBBB,Male,0,Yes,No,67.0,No,No phone service,DSL,Yes,Yes,No,Yes,No,Yes,Two year,Yes,Bank Transfer,50.95,3521.7,No,4,0.014739710857079593,0
1615,2812-REYAT,Female,0,Yes,No,49.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Bank Transfer,20.05,923.1,No,0,0.017792352684410016,0
1616,6518-PPLMZ,Male,0,Yes,Yes,53.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed Check,19.4,1110.35,No,0,0.006725949761545478,0
1617,4939-KYYPY,Male,0,No,No,27.0,Yes,Yes,DSL,No,No,Yes,Yes,No,No,Month-to-month,No,E-Check,59.45,1611.65,No,2,0.16910009572117998,0
1618,8017-LXHFA,Female,1,No,No,23.0,Yes,No,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,E-Check,94.75,2293.6,Yes,3,0.6758811605470262,1
1619,5930-GBIWP,Male,0,No,No,69.0,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,Yes,Two year,Yes,Credit Card,81.5,5553.25,No,5,0.011349230354544377,0
1620,6022-KOUQO,Female,0,Yes,Yes,2.0,No,No phone service,DSL,No,No,No,Yes,No,No,Month-to-month,No,Bank Transfer,29.05,44.75,No,1,0.35355000857088575,0
